,generation,score,price,time
7284,7284,0.7601367521400001,7479.0,492.27733993530273
7285,7285,0.7601367521400001,7479.0,492.3565788269043
7286,7286,0.7601367521400001,7479.0,492.4373013973236
7287,7287,0.7601367521400001,7479.0,492.5162048339844
7288,7288,0.7601367521400001,7479.0,492.59778475761414
7289,7289,0.7601367521400001,7479.0,492.67592883110046
7290,7290,0.7601367521400001,7479.0,492.7551107406616
7291,7291,0.7601367521400001,7479.0,492.83466124534607
7292,7292,0.7601367521400001,7479.0,492.92091393470764
7293,7293,0.7601367521400001,7479.0,493.0010235309601
7294,7294,0.7601367521400001,7479.0,493.07566142082214
7295,7295,0.7601367521400001,7479.0,493.1516201496124
7296,7296,0.7601367521400001,7479.0,493.231956243515
7297,7297,0.7601367521400001,7479.0,493.3114905357361
7298,7298,0.7601367521400001,7479.0,493.3902277946472
7299,7299,0.7601367521400001,7479.0,493.46866726875305
7300,7300,0.7601367521400001,7479.0,493.5483696460724
7301,7301,0.7601367521400001,7479.0,493.6271450519562
7302,7302,0.7601367521400001,7479.0,493.70437955856323
7303,7303,0.7601367521400001,7479.0,493.7822506427765
7304,7304,0.7601367521400001,7479.0,493.8605213165283
7305,7305,0.7601367521400001,7479.0,493.9398148059845
7306,7306,0.7601367521400001,7479.0,494.0169954299927
7307,7307,0.7601367521400001,7479.0,494.0945863723755
7308,7308,0.7601367521400001,7479.0,494.17304158210754
7309,7309,0.7601367521400001,7479.0,494.25065207481384
7310,7310,0.7601367521400001,7479.0,494.33043479919434
7311,7311,0.7601367521400001,7479.0,494.41149044036865
7312,7312,0.7601367521400001,7479.0,494.49127984046936
7313,7313,0.7601367521400001,7479.0,494.5691993236542
7314,7314,0.7601367521400001,7479.0,494.646532535553
7315,7315,0.7601367521400001,7479.0,494.7238848209381
7316,7316,0.7601367521400001,7479.0,494.8090572357178
7317,7317,0.7601367521400001,7479.0,494.8905735015869
7318,7318,0.7601367521400001,7479.0,494.96910881996155
7319,7319,0.7601367521400001,7479.0,495.0478298664093
7320,7320,0.7601367521400001,7479.0,495.12737941741943
7321,7321,0.7601367521400001,7479.0,495.206538438797
7322,7322,0.7601367521400001,7479.0,495.28504824638367
7323,7323,0.7601367521400001,7479.0,495.36221194267273
7324,7324,0.7601367521400001,7479.0,495.43749356269836
7325,7325,0.7601367521400001,7479.0,495.5109074115753
7326,7326,0.7601367521400001,7479.0,495.5866734981537
7327,7327,0.7601367521400001,7479.0,495.6613428592682
7328,7328,0.7601367521400001,7479.0,495.736243724823
7329,7329,0.7601367521400001,7479.0,495.81061601638794
7330,7330,0.7601367521400001,7479.0,495.8863184452057
7331,7331,0.7601367521400001,7479.0,495.96225690841675
7332,7332,0.7601367521400001,7479.0,496.042809009552
7333,7333,0.7601367521400001,7479.0,496.123441696167
7334,7334,0.7601367521400001,7479.0,496.20189809799194
7335,7335,0.7601367521400001,7479.0,496.28168654441833
7336,7336,0.7601367521400001,7479.0,496.3612415790558
7337,7337,0.7601367521400001,7479.0,496.4403831958771
7338,7338,0.7601367521400001,7479.0,496.5203368663788
7339,7339,0.7601367521400001,7479.0,496.6042380332947
7340,7340,0.7601367521400001,7479.0,496.6853950023651
7341,7341,0.7601367521400001,7479.0,496.7645857334137
7342,7342,0.7601367521400001,7479.0,496.8375024795532
7343,7343,0.7601367521400001,7479.0,496.90765857696533
7344,7344,0.7601367521400001,7479.0,496.9824712276459
7345,7345,0.7601367521400001,7479.0,497.06852316856384
7346,7346,0.7601367521400001,7479.0,497.1477484703064
7347,7347,0.7601367521400001,7479.0,497.22107315063477
7348,7348,0.7601367521400001,7479.0,497.3013825416565
7349,7349,0.7601367521400001,7479.0,497.3868799209595
7350,7350,0.7601367521400001,7479.0,497.46729016304016
7351,7351,0.7601367521400001,7479.0,497.5371823310852
7352,7352,0.7601367521400001,7479.0,497.61626505851746
7353,7353,0.7601367521400001,7479.0,497.6869053840637
7354,7354,0.7601367521400001,7479.0,497.7669925689697
7355,7355,0.7601367521400001,7479.0,497.8464789390564
7356,7356,0.7601367521400001,7479.0,497.91711616516113
7357,7357,0.7601367521400001,7479.0,497.98696756362915
7358,7358,0.7601367521400001,7479.0,498.0670688152313
7359,7359,0.7601367521400001,7479.0,498.1379463672638
7360,7360,0.7601367521400001,7479.0,498.21483635902405
7361,7361,0.7601367521400001,7479.0,498.3019983768463
7362,7362,0.7601367521400001,7479.0,498.38030457496643
7363,7363,0.7601367521400001,7479.0,498.45115971565247
7364,7364,0.7601367521400001,7479.0,498.53057503700256
7365,7365,0.7601367521400001,7479.0,498.6021132469177
7366,7366,0.7601367521400001,7479.0,498.6825416088104
7367,7367,0.7601367521400001,7479.0,498.7527997493744
7368,7368,0.7601367521400001,7479.0,498.83358812332153
7369,7369,0.7601367521400001,7479.0,498.91068744659424
7370,7370,0.7601367521400001,7479.0,498.9936316013336
7371,7371,0.7601367521400001,7479.0,499.07467341423035
7372,7372,0.7601367521400001,7479.0,499.1563606262207
7373,7373,0.7601367521400001,7479.0,499.2322676181793
7374,7374,0.7601367521400001,7479.0,499.30663323402405
7375,7375,0.7601367521400001,7479.0,499.3848514556885
7376,7376,0.7601367521400001,7479.0,499.46406412124634
7377,7377,0.7601367521400001,7479.0,499.5434453487396
7378,7378,0.7601367521400001,7479.0,499.63341760635376
7379,7379,0.7601367521400001,7479.0,499.7083797454834
7380,7380,0.7601367521400001,7479.0,499.78905749320984
7381,7381,0.7601367521400001,7479.0,499.86783027648926
7382,7382,0.7601367521400001,7479.0,499.9464521408081
7383,7383,0.7601367521400001,7479.0,500.02412486076355
7384,7384,0.7601367521400001,7479.0,500.10309863090515
7385,7385,0.7601367521400001,7479.0,500.1903977394104
7386,7386,0.7601367521400001,7479.0,500.2677843570709
7387,7387,0.7601367521400001,7479.0,500.3433256149292
7388,7388,0.7601367521400001,7479.0,500.4273371696472
7389,7389,0.7601367521400001,7479.0,500.51301622390747
7390,7390,0.7601367521400001,7479.0,500.59452271461487
7391,7391,0.7601367521400001,7479.0,500.6740171909332
7392,7392,0.7601367521400001,7479.0,500.75408601760864
7393,7393,0.7601367521400001,7479.0,500.83330249786377
7394,7394,0.7601367521400001,7479.0,500.91425228118896
7395,7395,0.7601367521400001,7479.0,500.9851186275482
7396,7396,0.7601367521400001,7479.0,501.0652050971985
7397,7397,0.7601367521400001,7479.0,501.1437668800354
7398,7398,0.7601367521400001,7479.0,501.21381974220276
7399,7399,0.7601367521400001,7479.0,501.2947452068329
7400,7400,0.7601367521400001,7479.0,501.3632402420044
7401,7401,0.7601367521400001,7479.0,501.44436407089233
7402,7402,0.7601367521400001,7479.0,501.5125563144684
7403,7403,0.7601367521400001,7479.0,501.594429731369
7404,7404,0.7601367521400001,7479.0,501.6631338596344
7405,7405,0.7601367521400001,7479.0,501.7439703941345
7406,7406,0.7601367521400001,7479.0,501.81545543670654
7407,7407,0.7601367521400001,7479.0,501.89497900009155
7408,7408,0.7601367521400001,7479.0,501.9630401134491
7409,7409,0.7601367521400001,7479.0,502.0487961769104
7410,7410,0.7601367521400001,7479.0,502.11301016807556
7411,7411,0.7601367521400001,7479.0,502.2015326023102
7412,7412,0.7601367521400001,7479.0,502.2783203125
7413,7413,0.7601367521400001,7479.0,502.362895488739
7414,7414,0.7601367521400001,7479.0,502.42950654029846
7415,7415,0.7601367521400001,7479.0,502.5122151374817
7416,7416,0.7601367521400001,7479.0,502.5808975696564
7417,7417,0.7601367521400001,7479.0,502.66056776046753
7418,7418,0.7601367521400001,7479.0,502.72926664352417
7419,7419,0.7601367521400001,7479.0,502.8123788833618
7420,7420,0.7601367521400001,7479.0,502.898850440979
7421,7421,0.7601367521400001,7479.0,502.97937965393066
7422,7422,0.7601367521400001,7479.0,503.05796575546265
7423,7423,0.7601367521400001,7479.0,503.13077116012573
7424,7424,0.7601367521400001,7479.0,503.2103202342987
7425,7425,0.7601367521400001,7479.0,503.29287576675415
7426,7426,0.7601367521400001,7479.0,503.3613603115082
7427,7427,0.7601367521400001,7479.0,503.4444591999054
7428,7428,0.7601367521400001,7479.0,503.5102174282074
7429,7429,0.7601367521400001,7479.0,503.59543561935425
7430,7430,0.7601367521400001,7479.0,503.6610698699951
7431,7431,0.7601367521400001,7479.0,503.7455439567566
7432,7432,0.7601367521400001,7479.0,503.809841632843
7433,7433,0.7601367521400001,7479.0,503.8952634334564
7434,7434,0.7601367521400001,7479.0,503.95888805389404
7435,7435,0.7601367521400001,7479.0,504.04504346847534
7436,7436,0.7601367521400001,7479.0,504.1105012893677
7437,7437,0.7601367521400001,7479.0,504.1969745159149
7438,7438,0.7601367521400001,7479.0,504.2754325866699
7439,7439,0.7601367521400001,7479.0,504.3450140953064
7440,7440,0.7601367521400001,7479.0,504.4258589744568
7441,7441,0.7601367521400001,7479.0,504.51273107528687
7442,7442,0.7601367521400001,7479.0,504.5925853252411
7443,7443,0.7601367521400001,7479.0,504.6786046028137
7444,7444,0.7601367521400001,7479.0,504.76019620895386
7445,7445,0.7601367521400001,7479.0,504.8485038280487
7446,7446,0.7601367521400001,7479.0,504.92496943473816
7447,7447,0.7601367521400001,7479.0,505.00157499313354
7448,7448,0.7601367521400001,7479.0,505.08018231391907
7449,7449,0.7601367521400001,7479.0,505.16178607940674
7450,7450,0.7601367521400001,7479.0,505.24509143829346
7451,7451,0.7601367521400001,7479.0,505.32321405410767
7452,7452,0.7601367521400001,7479.0,505.40421199798584
7453,7453,0.7601367521400001,7479.0,505.48467540740967
7454,7454,0.7601367521400001,7479.0,505.56638503074646
7455,7455,0.7601367521400001,7479.0,505.6476728916168
7456,7456,0.7601367521400001,7479.0,505.73104333877563
7457,7457,0.7601367521400001,7479.0,505.8106508255005
7458,7458,0.7601367521400001,7479.0,505.8900203704834
7459,7459,0.7601367521400001,7479.0,505.9681327342987
7460,7460,0.7601367521400001,7479.0,506.0455298423767
7461,7461,0.7601367521400001,7479.0,506.1255452632904
7462,7462,0.7601367521400001,7479.0,506.20667481422424
7463,7463,0.7601367521400001,7479.0,506.28626346588135
7464,7464,0.7601367521400001,7479.0,506.3668577671051
7465,7465,0.7601367521400001,7479.0,506.4418525695801
7466,7466,0.7601367521400001,7479.0,506.52045249938965
7467,7467,0.7601367521400001,7479.0,506.60205364227295
7468,7468,0.7601367521400001,7479.0,506.68250799179077
7469,7469,0.7601367521400001,7479.0,506.7613079547882
7470,7470,0.7601367521400001,7479.0,506.8407390117645
7471,7471,0.7601367521400001,7479.0,506.91795015335083
7472,7472,0.7601367521400001,7479.0,507.0070471763611
7473,7473,0.7601367521400001,7479.0,507.0783700942993
7474,7474,0.7601367521400001,7479.0,507.16423630714417
7475,7475,0.7601367521400001,7479.0,507.24458718299866
7476,7476,0.7601367521400001,7479.0,507.32322216033936
7477,7477,0.7601367521400001,7479.0,507.39491844177246
7478,7478,0.7601367521400001,7479.0,507.4729917049408
7479,7479,0.7601367521400001,7479.0,507.55412554740906
7480,7480,0.7601367521400001,7479.0,507.62575697898865
7481,7481,0.7601367521400001,7479.0,507.69939136505127
7482,7482,0.7601367521400001,7479.0,507.77610540390015
7483,7483,0.7601367521400001,7479.0,507.8487105369568
7484,7484,0.7601367521400001,7479.0,507.92479157447815
7485,7485,0.7601367521400001,7479.0,508.0057554244995
7486,7486,0.7601367521400001,7479.0,508.0760397911072
7487,7487,0.7601367521400001,7479.0,508.15499567985535
7488,7488,0.7601367521400001,7479.0,508.2244973182678
7489,7489,0.7601367521400001,7479.0,508.30758571624756
7490,7490,0.7601367521400001,7479.0,508.37390971183777
7491,7491,0.7601367521400001,7479.0,508.4580874443054
7492,7492,0.7601367521400001,7479.0,508.5261809825897
7493,7493,0.7601367521400001,7479.0,508.60717487335205
7494,7494,0.7601367521400001,7479.0,508.68093061447144
7495,7495,0.7601367521400001,7479.0,508.74897861480713
7496,7496,0.7601367521400001,7479.0,508.8249752521515
7497,7497,0.7601367521400001,7479.0,508.9050626754761
7498,7498,0.7601367521400001,7479.0,508.98850321769714
7499,7499,0.7601367521400001,7479.0,509.0745437145233
7500,7500,0.7601367521400001,7479.0,509.1597549915314
7501,7501,0.7601367521400001,7479.0,509.2409129142761
7502,7502,0.7601367521400001,7479.0,509.31500267982483
7503,7503,0.7601367521400001,7479.0,509.3911602497101
7504,7504,0.7601367521400001,7479.0,509.4726755619049
7505,7505,0.7601367521400001,7479.0,509.5518362522125
7506,7506,0.7601367521400001,7479.0,509.63861560821533
7507,7507,0.7601367521400001,7479.0,509.7209599018097
7508,7508,0.7601367521400001,7479.0,509.7976267337799
7509,7509,0.7601367521400001,7479.0,509.8714339733124
7510,7510,0.7601367521400001,7479.0,509.9464371204376
7511,7511,0.7601367521400001,7479.0,510.0224907398224
7512,7512,0.7601367521400001,7479.0,510.09711360931396
7513,7513,0.7601367521400001,7479.0,510.1732828617096
7514,7514,0.7601367521400001,7479.0,510.2529230117798
7515,7515,0.7601367521400001,7479.0,510.33182668685913
7516,7516,0.7601367521400001,7479.0,510.41425609588623
7517,7517,0.7601367521400001,7479.0,510.4955279827118
7518,7518,0.7601367521400001,7479.0,510.574649810791
7519,7519,0.7601367521400001,7479.0,510.65384101867676
7520,7520,0.7601367521400001,7479.0,510.7353699207306
7521,7521,0.7601367521400001,7479.0,510.82342171669006
7522,7522,0.7601367521400001,7479.0,510.8992450237274
7523,7523,0.7601367521400001,7479.0,510.9860243797302
7524,7524,0.7601367521400001,7479.0,511.07141518592834
7525,7525,0.7601367521400001,7479.0,511.1408281326294
7526,7526,0.7601367521400001,7479.0,511.22013664245605
7527,7527,0.7601367521400001,7479.0,511.30130887031555
7528,7528,0.7601367521400001,7479.0,511.37128496170044
7529,7529,0.7601367521400001,7479.0,511.4521837234497
7530,7530,0.7601367521400001,7479.0,511.52090883255005
7531,7531,0.7601367521400001,7479.0,511.60409235954285
7532,7532,0.7601367521400001,7479.0,511.67363262176514
7533,7533,0.7601367521400001,7479.0,511.7563235759735
7534,7534,0.7601367521400001,7479.0,511.83122968673706
7535,7535,0.7601367521400001,7479.0,511.9063684940338
7536,7536,0.7601367521400001,7479.0,511.98212695121765
7537,7537,0.7601367521400001,7479.0,512.0581209659576
7538,7538,0.7601367521400001,7479.0,512.1339266300201
7539,7539,0.7601367521400001,7479.0,512.2082788944244
7540,7540,0.7601367521400001,7479.0,512.2735004425049
7541,7541,0.7601367521400001,7479.0,512.3594508171082
7542,7542,0.7601367521400001,7479.0,512.4359776973724
7543,7543,0.7601367521400001,7479.0,512.5203473567963
7544,7544,0.7601367521400001,7479.0,512.5868020057678
7545,7545,0.7601367521400001,7479.0,512.6741633415222
7546,7546,0.7601367521400001,7479.0,512.7522346973419
7547,7547,0.7601367521400001,7479.0,512.8390913009644
7548,7548,0.7601367521400001,7479.0,512.9300754070282
7549,7549,0.7601367521400001,7479.0,513.0086793899536
7550,7550,0.7601367521400001,7479.0,513.0842869281769
7551,7551,0.7601367521400001,7479.0,513.1592729091644
7552,7552,0.7601367521400001,7479.0,513.2348713874817
7553,7553,0.7601367521400001,7479.0,513.3104763031006
7554,7554,0.7601367521400001,7479.0,513.3880808353424
7555,7555,0.7601367521400001,7479.0,513.4665126800537
7556,7556,0.7601367521400001,7479.0,513.5460889339447
7557,7557,0.7601367521400001,7479.0,513.6282479763031
7558,7558,0.7601367521400001,7479.0,513.7068545818329
7559,7559,0.7601367521400001,7479.0,513.787406206131
7560,7560,0.7601367521400001,7479.0,513.8684556484222
7561,7561,0.7601367521400001,7479.0,513.9450345039368
7562,7562,0.7601367521400001,7479.0,514.0226447582245
7563,7563,0.7601367521400001,7479.0,514.0972490310669
7564,7564,0.7601367521400001,7479.0,514.1742887496948
7565,7565,0.7601367521400001,7479.0,514.2498571872711
7566,7566,0.7601367521400001,7479.0,514.3300061225891
7567,7567,0.7601367521400001,7479.0,514.4066174030304
7568,7568,0.7601367521400001,7479.0,514.4802150726318
7569,7569,0.7601367521400001,7479.0,514.5575761795044
7570,7570,0.7601367521400001,7479.0,514.646101474762
7571,7571,0.7601367521400001,7479.0,514.728978395462
7572,7572,0.7601367521400001,7479.0,514.8066086769104
7573,7573,0.7601367521400001,7479.0,514.8851380348206
7574,7574,0.7601367521400001,7479.0,514.9601719379425
7575,7575,0.7601367521400001,7479.0,515.0381767749786
7576,7576,0.7601367521400001,7479.0,515.1241662502289
7577,7577,0.7601367521400001,7479.0,515.2126815319061
7578,7578,0.7601367521400001,7479.0,515.3011996746063
7579,7579,0.7601367521400001,7479.0,515.3827304840088
7580,7580,0.7601367521400001,7479.0,515.4603078365326
7581,7581,0.7601367521400001,7479.0,515.5378794670105
7582,7582,0.7601367521400001,7479.0,515.6186828613281
7583,7583,0.7601367521400001,7479.0,515.6982975006104
7584,7584,0.7601367521400001,7479.0,515.7742009162903
7585,7585,0.7601367521400001,7479.0,515.8577432632446
7586,7586,0.7601367521400001,7479.0,515.931351184845
7587,7587,0.7601367521400001,7479.0,516.0062193870544
7588,7588,0.7601367521400001,7479.0,516.08549451828
7589,7589,0.7601367521400001,7479.0,516.162036895752
7590,7590,0.7601367521400001,7479.0,516.237640619278
7591,7591,0.7601367521400001,7479.0,516.31329870224
7592,7592,0.7601367521400001,7479.0,516.3892917633057
7593,7593,0.7601367521400001,7479.0,516.4632654190063
7594,7594,0.7601367521400001,7479.0,516.5393352508545
7595,7595,0.7601367521400001,7479.0,516.6158590316772
7596,7596,0.7601367521400001,7479.0,516.7023844718933
7597,7597,0.7601367521400001,7479.0,516.7899136543274
7598,7598,0.7601367521400001,7479.0,516.8759236335754
7599,7599,0.7601367521400001,7479.0,516.9648332595825
7600,7600,0.7601367521400001,7479.0,517.0534951686859
7601,7601,0.7601367521400001,7479.0,517.1330127716064
7602,7602,0.7601367521400001,7479.0,517.2135274410248
7603,7603,0.7601367521400001,7479.0,517.2937293052673
7604,7604,0.7601367521400001,7479.0,517.3698031902313
7605,7605,0.7601367521400001,7479.0,517.4460601806641
7606,7606,0.7601367521400001,7479.0,517.526341676712
7607,7607,0.7601367521400001,7479.0,517.6057155132294
7608,7608,0.7601367521400001,7479.0,517.6863930225372
7609,7609,0.7601367521400001,7479.0,517.7664127349854
7610,7610,0.7601367521400001,7479.0,517.8467905521393
7611,7611,0.7601367521400001,7479.0,517.9280352592468
7612,7612,0.7601367521400001,7479.0,518.0293037891388
7613,7613,0.7601367521400001,7479.0,518.1158277988434
7614,7614,0.7601367521400001,7479.0,518.207355260849
7615,7615,0.7601367521400001,7479.0,518.2898972034454
7616,7616,0.7601367521400001,7479.0,518.3649227619171
7617,7617,0.7601367521400001,7479.0,518.4414999485016
7618,7618,0.7601367521400001,7479.0,518.5300462245941
7619,7619,0.7601367521400001,7479.0,518.6175713539124
7620,7620,0.7601367521400001,7479.0,518.7050957679749
7621,7621,0.7601367521400001,7479.0,518.7856321334839
7622,7622,0.7601367521400001,7479.0,518.8586478233337
7623,7623,0.7601367521400001,7479.0,518.9354801177979
7624,7624,0.7601367521400001,7479.0,519.0146017074585
7625,7625,0.7601367521400001,7479.0,519.0961225032806
7626,7626,0.7601367521400001,7479.0,519.1655912399292
7627,7627,0.7601367521400001,7479.0,519.2533459663391
7628,7628,0.7601367521400001,7479.0,519.3306612968445
7629,7629,0.7601367521400001,7479.0,519.41228556633
7630,7630,0.7601367521400001,7479.0,519.483030796051
7631,7631,0.7601367521400001,7479.0,519.5644960403442
7632,7632,0.7601367521400001,7479.0,519.6474936008453
7633,7633,0.7601367521400001,7479.0,519.7305452823639
7634,7634,0.7601367521400001,7479.0,519.798623085022
7635,7635,0.7601367521400001,7479.0,519.8867206573486
7636,7636,0.7601367521400001,7479.0,519.9646615982056
7637,7637,0.7601367521400001,7479.0,520.0517385005951
7638,7638,0.7601367521400001,7479.0,520.1301097869873
7639,7639,0.7601367521400001,7479.0,520.2162482738495
7640,7640,0.7601367521400001,7479.0,520.2962939739227
7641,7641,0.7601367521400001,7479.0,520.3671684265137
7642,7642,0.7601367521400001,7479.0,520.4457867145538
7643,7643,0.7601367521400001,7479.0,520.5160942077637
7644,7644,0.7601367521400001,7479.0,520.5962376594543
7645,7645,0.7601367521400001,7479.0,520.6847445964813
7646,7646,0.7601367521400001,7479.0,520.7624607086182
7647,7647,0.7601367521400001,7479.0,520.8331942558289
7648,7648,0.7601367521400001,7479.0,520.9249062538147
7649,7649,0.7601367521400001,7479.0,521.00528383255
7650,7650,0.7601367521400001,7479.0,521.0858402252197
7651,7651,0.7601367521400001,7479.0,521.1678805351257
7652,7652,0.7601367521400001,7479.0,521.2484788894653
7653,7653,0.7601367521400001,7479.0,521.329309463501
7654,7654,0.7601367521400001,7479.0,521.4098279476166
7655,7655,0.7601367521400001,7479.0,521.4898867607117
7656,7656,0.7601367521400001,7479.0,521.563884973526
7657,7657,0.7601367521400001,7479.0,521.6412246227264
7658,7658,0.7601367521400001,7479.0,521.720764875412
7659,7659,0.7601367521400001,7479.0,521.8013610839844
7660,7660,0.7601367521400001,7479.0,521.883394241333
7661,7661,0.7601367521400001,7479.0,521.964198589325
7662,7662,0.7601367521400001,7479.0,522.0458126068115
7663,7663,0.7601367521400001,7479.0,522.1274211406708
7664,7664,0.7601367521400001,7479.0,522.208024263382
7665,7665,0.7601367521400001,7479.0,522.2890717983246
7666,7666,0.7601367521400001,7479.0,522.3750805854797
7667,7667,0.7601367521400001,7479.0,522.4625985622406
7668,7668,0.7601367521400001,7479.0,522.5501339435577
7669,7669,0.7601367521400001,7479.0,522.6346616744995
7670,7670,0.7601367521400001,7479.0,522.7143001556396
7671,7671,0.7601367521400001,7479.0,522.792797088623
7672,7672,0.7601367521400001,7479.0,522.8818063735962
7673,7673,0.7601367521400001,7479.0,522.9625570774078
7674,7674,0.7601367521400001,7479.0,523.0411801338196
7675,7675,0.7601367521400001,7479.0,523.1190910339355
7676,7676,0.7601367521400001,7479.0,523.20170545578
7677,7677,0.7601367521400001,7479.0,523.2787458896637
7678,7678,0.7601367521400001,7479.0,523.353777885437
7679,7679,0.7601367521400001,7479.0,523.4296643733978
7680,7680,0.7601367521400001,7479.0,523.5052735805511
7681,7681,0.7601367521400001,7479.0,523.5802931785583
7682,7682,0.7601367521400001,7479.0,523.6561081409454
7683,7683,0.7601367521400001,7479.0,523.7336885929108
7684,7684,0.7601367521400001,7479.0,523.8212277889252
7685,7685,0.7601367521400001,7479.0,523.9037585258484
7686,7686,0.7601367521400001,7479.0,523.9798166751862
7687,7687,0.7601367521400001,7479.0,524.0543830394745
7688,7688,0.7601367521400001,7479.0,524.135086774826
7689,7689,0.7601367521400001,7479.0,524.2146754264832
7690,7690,0.7601367521400001,7479.0,524.2992880344391
7691,7691,0.7601367521400001,7479.0,524.3767538070679
7692,7692,0.7601367521400001,7479.0,524.4532225131989
7693,7693,0.7601367521400001,7479.0,524.52783203125
7694,7694,0.7601367521400001,7479.0,524.6131463050842
7695,7695,0.7601367521400001,7479.0,524.6966235637665
7696,7696,0.7601367521400001,7479.0,524.777158498764
7697,7697,0.7601367521400001,7479.0,524.8558297157288
7698,7698,0.7601367521400001,7479.0,524.9345421791077
7699,7699,0.7601367521400001,7479.0,525.0132086277008
7700,7700,0.7601367521400001,7479.0,525.0871531963348
7701,7701,0.7601367521400001,7479.0,525.1634364128113
7702,7702,0.7601367521400001,7479.0,525.2511832714081
7703,7703,0.7601367521400001,7479.0,525.336195230484
7704,7704,0.7601367521400001,7479.0,525.417412519455
7705,7705,0.7601367521400001,7479.0,525.4948377609253
7706,7706,0.7601367521400001,7479.0,525.572927236557
7707,7707,0.7601367521400001,7479.0,525.6514201164246
7708,7708,0.7601367521400001,7479.0,525.7256360054016
7709,7709,0.7601367521400001,7479.0,525.8013300895691
7710,7710,0.7601367521400001,7479.0,525.8772757053375
7711,7711,0.7601367521400001,7479.0,525.9528739452362
7712,7712,0.7601367521400001,7479.0,526.0377979278564
7713,7713,0.7601367521400001,7479.0,526.1173582077026
7714,7714,0.7601367521400001,7479.0,526.1919791698456
7715,7715,0.7601367521400001,7479.0,526.2667002677917
7716,7716,0.7601367521400001,7479.0,526.3422071933746
7717,7717,0.7601367521400001,7479.0,526.4213464260101
7718,7718,0.7601367521400001,7479.0,526.5033972263336
7719,7719,0.7601367521400001,7479.0,526.5830399990082
7720,7720,0.7601367521400001,7479.0,526.6620583534241
7721,7721,0.7601367521400001,7479.0,526.7416644096375
7722,7722,0.7601367521400001,7479.0,526.8212668895721
7723,7723,0.7601367521400001,7479.0,526.8976783752441
7724,7724,0.7601367521400001,7479.0,526.9588584899902
7725,7725,0.7601367521400001,7479.0,527.0434625148773
7726,7726,0.7601367521400001,7479.0,527.1235823631287
7727,7727,0.7601367521400001,7479.0,527.2002966403961
7728,7728,0.7601367521400001,7479.0,527.2736234664917
7729,7729,0.7601367521400001,7479.0,527.3598129749298
7730,7730,0.7601367521400001,7479.0,527.440530538559
7731,7731,0.7601367521400001,7479.0,527.5274012088776
7732,7732,0.7601367521400001,7479.0,527.6062309741974
7733,7733,0.7601367521400001,7479.0,527.6769688129425
7734,7734,0.7601367521400001,7479.0,527.7566783428192
7735,7735,0.7601367521400001,7479.0,527.8316426277161
7736,7736,0.7601367521400001,7479.0,527.9065613746643
7737,7737,0.7601367521400001,7479.0,527.9876956939697
7738,7738,0.7601367521400001,7479.0,528.0556221008301
7739,7739,0.7601367521400001,7479.0,528.1386194229126
7740,7740,0.7601367521400001,7479.0,528.2082595825195
7741,7741,0.7601367521400001,7479.0,528.2917857170105
7742,7742,0.7601367521400001,7479.0,528.3581485748291
7743,7743,0.7601367521400001,7479.0,528.4452481269836
7744,7744,0.7601367521400001,7479.0,528.5243933200836
7745,7745,0.7601367521400001,7479.0,528.5995466709137
7746,7746,0.7601367521400001,7479.0,528.6748070716858
7747,7747,0.7601367521400001,7479.0,528.7451536655426
7748,7748,0.7601367521400001,7479.0,528.839015007019
7749,7749,0.7601367521400001,7479.0,528.92365026474
7750,7750,0.7601367521400001,7479.0,529.0049784183502
7751,7751,0.7601367521400001,7479.0,529.0852336883545
7752,7752,0.7601367521400001,7479.0,529.1675851345062
7753,7753,0.7601367521400001,7479.0,529.2482678890228
7754,7754,0.7601367521400001,7479.0,529.3238899707794
7755,7755,0.7601367521400001,7479.0,529.4129884243011
7756,7756,0.7601367521400001,7479.0,529.4959940910339
7757,7757,0.7601367521400001,7479.0,529.5765051841736
7758,7758,0.7601367521400001,7479.0,529.6600332260132
7759,7759,0.7601367521400001,7479.0,529.7425413131714
7760,7760,0.7601367521400001,7479.0,529.8240566253662
7761,7761,0.7601367521400001,7479.0,529.9045720100403
7762,7762,0.7601367521400001,7479.0,529.9865758419037
7763,7763,0.7601367521400001,7479.0,530.0680849552155
7764,7764,0.7601367521400001,7479.0,530.151712179184
7765,7765,0.7601367521400001,7479.0,530.2316253185272
7766,7766,0.7601367521400001,7479.0,530.3114280700684
7767,7767,0.7601367521400001,7479.0,530.3887884616852
7768,7768,0.7601367521400001,7479.0,530.46990275383
7769,7769,0.7601367521400001,7479.0,530.5484433174133
7770,7770,0.7601367521400001,7479.0,530.6238884925842
7771,7771,0.7601367521400001,7479.0,530.7059936523438
7772,7772,0.7601367521400001,7479.0,530.7943232059479
7773,7773,0.7601367521400001,7479.0,530.8704092502594
7774,7774,0.7601367521400001,7479.0,530.9374964237213
7775,7775,0.7601367521400001,7479.0,531.0250658988953
7776,7776,0.7601367521400001,7479.0,531.0902717113495
7777,7777,0.7601367521400001,7479.0,531.1740386486053
7778,7778,0.7601367521400001,7479.0,531.2558145523071
7779,7779,0.7601367521400001,7479.0,531.3271684646606
7780,7780,0.7601367521400001,7479.0,531.4059181213379
7781,7781,0.7601367521400001,7479.0,531.4838745594025
7782,7782,0.7601367521400001,7479.0,531.5557661056519
7783,7783,0.7601367521400001,7479.0,531.6418919563293
7784,7784,0.7601367521400001,7479.0,531.722199678421
